,station_id,test_num,test_cost_total,No.,Station Id,Avg. Test Fees,Station Name,Address,City,ZIP,Phone Number,Price_y,Tax,On the Spot Registration,Registration/Sticker Fee,Service Type,Detailed Information
10,109.0,1416,42480.0,13.0,109.0,$33,GINES AUTO SERVICE INC,4261 WEST 5415 SOUTH,KEARNS,84118.0,801- 966-6021,30,2.89,No,Na,TestAndRepair,Na
11,130.0,3885,135975.0,14.0,130.0,$43,PARRY'S SERVICE,14250 SO. 1700 WEST,BLUFFDALE,84065.0,801-254-9971,35,0,No,Na,TestAndRepair,Additional fees depend on vehicle.
12,133.0,1884,47100.0,15.0,133.0,$25,VARGAS AUTO,3401 S WEST TEMPLE,SALT LAKE CITY,84115.0,801- 335-9363,25,0,Yes,10,TestAndRepair,Na
13,135.0,6218,248720.0,16.0,135.0,$40,GREASE MONKEY,10352 So. BECKSTEAD LN,SOUTH JORDAN,84095.0,801- 254-8882,40,0,No,Na,TestAndRepair,Na
14,139.0,3089,108115.0,17.0,139.0,$31,BMW OF MURRAY,4735 So. STATE ST.,MURRAY,84107.0,844-339-0494,35,0,Yes,0,TestAndRepair,Na
15,140.0,1218,42569.099999999664,18.0,140.0,$35,STEVES AUTOMOTIVE SPECIAL,2809 S 2300 E,SALT LAKE CITY,84109.0,801- 466-2886,34.95,0,Yes,10,TestAndRepair,Na
16,155.0,296,11840.0,19.0,155.0,$40,ERV'S AUTOMOTIVE,1041W BULLION ST,MURRAY,84123.0,801-266-7961,40,0,No,Na,TestAndRepair,Na
17,157.0,3063,91890.0,20.0,157.0,$33,HORNER'S CHEVRON,1688 EAST 1700 SOUTH,SALT LAKE CITY,84105.0,801- 466-7571,30,0,Yes,8,TestAndRepair,Na
18,158.0,2005,80200.0,21.0,158.0,$40,SLAUGH'S CAR CARE,807 EAST 200 SOUTH,SALT LAKE CITY,84102.0,801- 532-4954,40,0,Yes,10,TestAndRepair,Na
19,165.0,5653,197855.0,22.0,165.0,$33,CAPITOL MUFFLER,964 SOUTH STATE ST.,SALT LAKE CITY,84111.0,801- 355-8631,35,0,Yes,10,TestAndRepair,Na
20,174.0,286,10010.0,23.0,174.0,$28,REED IVERSON REPAIR,3175 SOUTH 300 WEST,SALT LAKE CITY,84115.0,801- 485-2361,35,0,No,Na,TestAndRepair,Na
21,175.0,575,20125.0,24.0,175.0,$36,COTTONWOOD GARAGE,2049 EAST 6200 SOUTH,SALT LAKE CITY,84121.0,801- 278-1432,35,0,No,Na,TestAndRepair,Na
22,200.0,1798,50344.0,26.0,200.0,$30,PAUL'S AUTOMOTIVE,48 EAST 9400 SOUTH,SANDY,84070.0,801- 255-7472,28,0,Yes,10,TestAndRepair,Na
23,214.0,5122,128050.0,27.0,214.0,$28,THOMAS TIRE CENTER,3555 SOUTH 3600 WEST,WEST VALLEY CITY,84119.0,801-969-3555,25,0,Yes,10,TestAndRepair,Na
24,221.0,4289,150115.0,28.0,221.0,$33,G.T. AUTOMOTIVE,919 W. BAXTER DR.,SOUTH JORDAN,84095.0,801- 302-0912,35,0,Yes,9.75,TestAndRepair,Na
25,222.0,573,20055.0,29.0,222.0,$36,HARRIS AUTO REPAIR,953 So. EDISON (140 E.),SALT LAKE CITY,84111.0,801-328-8808,35,0,No,Na,TestAndRepair,Na
26,233.0,7142,214260.0,30.0,233.0,$33,LARRY H. MILLER CHEVROLET,5500 SOUTH STATE ST.,MURRAY,84107.0,801- 264-3200,30,3.4,No,Na,TestAndRepair,Additional fees depend on vehicle.
27,234.0,1203,36090.0,31.0,234.0,$32,JERRY LAMBERT AUTOMOTIVE,398 EAST 3300 SOUTH,SALT LAKE CITY,84115.0,801- 895-7851,30,0,Yes,10,TestAndRepair,Na
28,240.0,3297,115395.0,32.0,240.0,$37,UPTOWN SERVICE,2276 EAST 2100 SOUTH,SALT LAKE CITY,84109.0,801- 466-0238,35,0,Yes,10,TestAndRepair,Na
29,246.0,1751,84048.0,33.0,246.0,$62,AUTO-MOTION,8054 SOUTH STATE ST,MIDVALE,84047.0,801-561-3601,48,0,No,Na,TestAndRepair,Na
30,264.0,1348,47180.0,35.0,264.0,$35,TERRYS CHEVRON SERVICE,572 WEST 9400 SOUTH,SANDY,84070.0,801- 561-4661,35,0,No,Na,TestAndRepair,Na
31,339.0,1952,68320.0,37.0,339.0,$35,AIR VIEW SERVICE,1646 So 1100 E,SALT LAKE CITY,84105.0,801- 484-5807,35,0,Yes,10.76,TestAndRepair,Na
32,362.0,3163,110705.0,38.0,362.0,$35,B & R TIRE,2950 SOUTH 300 WEST,SALT LAKE CITY,84115.0,801- 487-7859,35,0,No,0,TestAndRepair,Na
33,371.0,2909,87270.0,39.0,371.0,$38,KEARNS AUTO CENTER INC,4219 WEST 5415 SOUTH,KEARNS,84118.0,801- 964-6273,30,0,Yes,0,TestAndRepair,Na
34,372.0,1367,47845.0,40.0,372.0,$33,PLOWGIAN AUTO REPAIR,1357 EAST 3300 SOUTH,SALT LAKE CITY,84106.0,801-467-2854,35,0,Yes,0,TestAndRepair,Na
35,383.0,8499,297465.0,41.0,383.0,$33,LARRY H. MILLER CHRYSLER,10905 SOUTH AUTOMALL DR,SANDY,84070.0,801-336-4676,35,0,No,Na,TestAndRepair,Na
36,389.0,1091,38185.0,42.0,389.0,$39,COLBY'S TIRE,909 W SOUTH TEMPLE,SALT LAKE CITY,84104.0,801- 596-2427,35,0,No,Na,TestAndRepair,Na
37,426.0,2424,84840.0,43.0,426.0,$34,TIRE WORLD,2627 SOUTH 300 WEST,SALT LAKE CITY,84115.0,801-487-6261,35,0,No,Na,TestAndRepair,Additional fees depend on vehicle.
38,448.0,956,33460.0,44.0,448.0,$35,MILLERS FOREIGN CAR,60 E HARVARD AVE,SALT LAKE CITY,84111.0,801- 364-6792,35,0,No,Na,TestAndRepair,Na
39,456.0,19373,678055.0,45.0,456.0,$41,SPEEDWAY EMISSION,8131 So. REDWOOD RD.,WEST JORDAN,84088.0,801- 568-2400,35,0,Yes,8,TestAndRepair,Na
40,459.0,4066,134178.0,46.0,459.0,$33,JERRY SEINER BUICK GMC,10487 So. JORDAN GATEWAY (400 W.),SOUTH JORDAN,84095.0,801- 685-3463,33,0,Yes,7.5,TestAndRepair,Na
41,462.0,1893,64267.349999997794,47.0,462.0,$34,MIKE HALE ACURA,5601 S STATE ST,MURRAY,84107.0,801--263-0202,33.95,0,Yes,0,TestAndRepair,Na
42,493.0,1056,34848.0,49.0,493.0,$36,PRECISION AUTOMOTIVE,6955 SOUTH 400 WEST,MIDVALE,84047.0,801- 561-2011,33,0,No,Na,TestAndRepair,Na
43,495.0,1578,48918.0,50.0,495.0,$35,JODY WILKINSON ACURA,1111 So. MAIN ST.,SALT LAKE CITY,84111.0,385- 202-7039,31,0,Yes,0,TestAndRepair,Na
44,512.0,570,21466.199999999928,51.0,512.0,$40,MASTER TECH AUTOMOTIVE,1717 SOUTH STATE,SALT LAKE CITY,84115.0,801- 485-1212,37.66,0,Yes,0,TestAndRepair,Na
45,537.0,2420,77440.0,54.0,537.0,$32,JEFFREY P. DAVIS AUTO,4707 SO COMMERCE DR,MURRAY,84107.0,801-263-2002,32,0,Yes,7,TestAndRepair,Na
46,546.0,2209,77315.0,55.0,546.0,$35,MASTER MUFFLER,1595 WEST 7800 SOUTH,WEST JORDAN,84088.0,801-561-0901,35,0,Yes,10,TestAndRepair,Na
47,561.0,2353,82355.0,57.0,561.0,$25,MASTER MUFFLER,9235 SOUTH 700 EAST,SANDY,84070.0,801-566-0442,35,0,Yes,10.71,TestAndRepair,Na
48,574.0,2516,75480.0,58.0,574.0,$30,BT AUTOMOTIVE #574,7951 So. STATE ST,MIDVALE,84047.0,801-255-1340,30,0,Yes,0,TestAndRepair,Na
49,580.0,5927,207445.0,59.0,580.0,$36,MARK MILLER SUBARU,3535 SO STATE ST,SALT LAKE CITY,84115.0,801-268-3734,35,0,Yes,11,TestAndRepair,Na
50,608.0,8070,338940.0,60.0,608.0,$51,TIM DAHLE IMPORTS,4528 SOUTH STATE,MURRAY,84107.0,801-262-5521,42,0,Yes,10,TestAndRepair,Na
51,613.0,1522,48704.0,61.0,613.0,$36,LANCER AUTOMOTIVE INC.,3687 SOUTH 300 WEST,SALT LAKE CITY,84115.0,801-268-8863,32,0,Yes,8,TestAndRepair,Na
52,622.0,2815,70375.0,62.0,622.0,$26,KEN GARFF VOLVO/JAG/FIAT,150 E 500 S,SALT LAKE CITY,84111.0,801-257-3500,25,0,No,Na,TestAndRepair,Additional fees depend on vehicle.
53,648.0,841,29435.0,63.0,648.0,$30,PURCELL TIRE COMPANY,2910 W. 2100 So.,West Valley,84119.0,801-974-0300,35,0,No,Na,TestAndRepair,Na
54,650.0,11469,401415.0,64.0,650.0,$26,MARK MILLER TOYOTA,730 SO WEST TEMPLE,SALT LAKE CITY,84101.0,801-328-2400,35,2.2,Yes,10.9,TestAndRepair,Na
55,658.0,663,26520.0,65.0,658.0,$41,YOCUM AUTO REPAIR,9326 SOUTH 300 WEST,SANDY,84070.0,801-255-2062,40,0,Yes,10,TestAndRepair,Na
56,665.0,2625,91875.0,66.0,665.0,$33,MASTER MUFFLER,3865 SOUTH STATE,SALT LAKE CITY,84115.0,801-262-4676,35,0,Yes,0,TestAndRepair,Na
57,668.0,6645,232575.0,67.0,668.0,$39,LARRY H. MILLER LEXUS,5686 SO STATE ST,MURRAY,84107.0,801-264-3600,35,0,No,Na,TestAndRepair,Additional fees depend on vehicle.
58,681.0,1842,55260.0,68.0,681.0,$30,SALT LAKE VALLEY GMC,725 WEST 3300 SOUTH,SALT LAKE CITY,84119.0,801-265-1511,30,0,No,Na,TestAndRepair,Na
59,695.0,1374,41220.0,69.0,695.0,$30,MURRAY CAR CARE CENTER,5815 S STATE ST,MURRAY,84107.0,801-268-6891,30,0,Yes,10,TestAndRepair,Na
60,715.0,2313,80955.0,70.0,715.0,$35,MASTER MUFFLER,6790 SOUTH STATE,MURRAY,84107.0,801-255-5051,35,0,Yes,0,TestAndRepair,Na
61,741.0,3897,136395.0,71.0,741.0,$38,HILLSIDE TIRE,10651 SOUTH AUTOMALL DR.,SANDY,84070.0,801-572-1700,35,0,Yes,10,TestAndRepair,Na
62,746.0,4179,146265.0,72.0,746.0,$36,HILLSIDE TIRE,2255 FT. UNION BLVD. (6910 So.),SALT LAKE CITY,84121.0,801-944-0051,35,0,Yes,10,TestAndRepair,Na
63,748.0,865,32870.0,73.0,748.0,$43,TURN KEY SERVICE,4701 SOUTH 300 WEST,MURRAY,84107.0,801-261-8034,38,0,Yes,0,TestAndRepair,Na
64,753.0,2021,50525.0,74.0,753.0,$32,ADVANCED AUTOMOTIVE,3994 So. 300 W. #1,MURRAY,84107.0,801-281-3028,25,0,No,Na,TestAndRepair,Additional fees depend on vehicle.
65,775.0,2602,102779.0,75.0,775.0,$40,CRAIG'S SERVICE CENTER,904 So 1300 E,Salt Lake City,84105.0,801-581-0114,39.5,0,Yes,10,TestAndRepair,Na
66,805.0,10217,306510.0,76.0,805.0,$31,LARRY H. MILLER HONDA,5808 SOUTH STATE,MURRAY,84107.0,801-268-5599,30,0,No,Na,TestAndRepair,Na
67,808.0,2575,77250.0,77.0,808.0,$30,D. DAHLE MAZDA,4595 SOUTH STATE,MURRAY,84107.0,801-266-0033,30,0,Yes,7.5,TestAndRepair,Na
68,810.0,13514,472990.0,78.0,810.0,$43,UTAH SAFETY and EMISSIONS,3718 WEST 5400 SOUTH,KEARNS,84118.0,801-964-6630,35,35,Yes,10,TestAndRepair,Na
69,831.0,3381,101430.0,79.0,831.0,$30,KEN GARFF NISSAN SL,777 S WEST TEMPLE,SALT LAKE CITY,84101.0,801-933-1930,30,0,No,Na,TestAndRepair,Na
70,832.0,6950,208500.0,80.0,832.0,$32,KEN GARFF WEST VALLEY DODGE,4175 WEST 3500 SOUTH,WEST VALLEY CITY,84120.0,801-955-7448,30,5,No,Na,TestAndRepair,Na
71,838.0,2675,66875.0,81.0,838.0,$25,NEW DEES AUTOMOTIVE,4062 S STATE ST,MURRAY,84107.0,801-262-0945,25,0,No,Na,TestAndRepair,Na
72,862.0,4188,167520.0,82.0,862.0,$53,QUICK LUBE,5555 SOUTH 900 EAST,SALT LAKE CITY,84117.0,801-281-2121,40,0,Yes,0,TestAndRepair,Na
73,863.0,851,22977.0,83.0,863.0,$19,CU AUTO SALES,4144 S STATE ST,MURRAY,84107.0,801-263-1001,27,0,Yes,0,TestAndRepair,Na
74,870.0,2050,65600.0,84.0,870.0,$32,"UTAH VALLEY TIRE, INC.",420 SOUTH 500 EAST,SALT LAKE CITY,84102.0,801-355-8473,32,0,Yes,0,TestAndRepair,Na
75,893.0,752,22560.0,85.0,893.0,$30,JAKES AUTO AND TRUCK REPAIR,12665 S. MINUTEMAN DR.,DRAPER,84020.0,801-571-4471,30,0,Yes,10,TestAndRepair,Na
76,895.0,2792,83760.0,86.0,895.0,$26,SUNS AUTO REPAIRS,2448 S CONSTITUTION BLVD,WEST VALLEY CITY,84119.0,801-974-9173,30,0,Yes,10,TestAndRepair,Na
77,901.0,1875,56250.0,88.0,901.0,$30,AUTOGRAFF MOTOR WORKS,50 West 700 South,SALT LAKE CITY,84101.0,801-535-0060,30,0,Yes,9,TestAndRepair,Coupons may apply
78,904.0,1555,41207.5,89.0,904.0,$27,SANDY HIGH TECH AUTOMOTIVE,9217 SOUTH STATE,SANDY,84070.0,801-566-8171,26.5,0,Yes,6.5,TestAndRepair,Na
79,915.0,919,34003.0,90.0,915.0,$48,ACTION AUTO,497 E 3900 S,Salt Lake City,84107.0,801-268-1359,37,0,No,Na,TestAndRepair,Na
80,928.0,2495,94810.0,92.0,928.0,$41,TUNEX OF HUNTER,3549 SOUTH 5600 WEST,WEST VALLEY,84120.0,801-982-9476,38,,Yes,8.99,TestAndRepair,Na
81,931.0,2505,75150.0,93.0,931.0,$30,ROCKY MOUNTAIN TIRE and SER,6158 SOUTH STATE,MURRAY,84107.0,801-269-1616,30,0,No,Na,TestAndRepair,Na
82,934.0,11356,340680.0,94.0,934.0,$30,KARL MALONE TOYOTA,11453 S LONE PEAK PKWY,DRAPER,84020.0,801-810-2073,30,0,No,Na,TestAndRepair,Na
83,935.0,8058,241740.0,95.0,935.0,$30,STOCKTON 12 HONDA,10860 S AUTOMALL DR,SANDY,84070.0,801-981-4920,30,0,No,Na,TestAndRepair,Na
84,947.0,2091,73185.0,96.0,947.0,$47,AUTO MAGIC,7852 So. OLD BINGHAM HWY.,WEST JORDAN,84088.0,801-280-6897,35,0,Yes,15,TestAndRepair,Na
85,956.0,24084,842940.0,97.0,956.0,$38,BATEMAN TEXACO,1232 WEST 7000 SOUTH,WEST JORDAN,84084.0,801-352-2985,35,0,Yes,10,TestOnly ,"they do changes, but no repairs"
86,960.0,6660,233100.0,98.0,960.0,$37,RAPID LUBE,2330 S REDWOOD RD.,WEST VALLEY CITY,84119.0,801-975-0757,35,0,Na,Na,TestOnly,Na
87,973.0,436,13080.0,99.0,973.0,$29,JOE'S REPAIR SHOP,390 EAST 1300 SOUTH,SALT LAKE CITY,84115.0,801-484-2074,30,0,No,Na,TestAndRepair,Na
88,974.0,30380,911400.0,100.0,974.0,$31,EMISSIONS PLUS,1390 EAST 3300 SOUTH,SALT LAKE CITY,84106.0,801-485-2403,30,0,Yes,10,TestOnly,Na
89,979.0,5952,238080.0,101.0,979.0,$41,IN AND OUT TESTING,4195 SOUTH 500 WEST,MURRAY,84123.0,801-266-8151,40,0,Yes,10,TestOnly,Na
90,981.0,13145,512655.0,102.0,981.0,$41,JIFFY LUBE NO.1147,1735 WEST 9000 SOUTH,WEST JORDAN,84088.0,801-566-4075,39,0,No,Na,TestAndRepair ,less than 3hr labor
91,982.0,6984,272376.0,103.0,982.0,$39,JIFFY LUBE NO.967,9045 S 255 W,SANDY,84070.0,801-562-2035,39,0,Yes,10,TestOnly,Na
92,983.0,6260,244140.0,104.0,983.0,$39,JIFFY LUBE NO.3,9 WEST 3300 SOUTH,SALT LAKE CITY,84115.0,801-487-9561,39,0,Yes,10,TestAndRepair,Na
93,984.0,9200,358800.0,105.0,984.0,$40,JIFFY LUBE NO.1224,804 EAST 400 SOUTH,SALT LAKE CITY,84102.0,801-363-6604,39,0,No,Na,TestAndRepair,less than 3hr labor
94,985.0,8857,345423.0,106.0,985.0,$39,JIFFY LUBE NO.1025,5601 S 900 E,MURRAY,84121.0,801-261-4808,39,0,Yes,10,TestAndRepair,Na
95,986.0,13307,518973.0,107.0,986.0,$44,JIFFY LUBE NO.1163,2350 EAST 4500 SOUTH,SALT LAKE CITY,84117.0,801-278-4760,39,0,No,Na,TestAndRepair,Na
96,987.0,10157,396123.0,108.0,987.0,$40,JIFFY LUBE NO.1119,2097 SOUTH 1200 EAST,SALT LAKE CITY,84105.0,801-466-9789,39,0,Yes,10,TestAndRepair ,no engine repair
97,990.0,9703,378417.0,109.0,990.0,$40,JIFFY LUBE NO.2043,6390 HIGHLAND DRIVE,SALT LAKE CITY,84121.0,801-278-7421,39,0,No,Na,TestAndRepair ,"no engine repair, do some oil changes etc"
98,993.0,7491,292149.0,110.0,993.0,$41,JIFFY LUBE NO.2021,757 W. NORTH TEMPLE,SALT LAKE CITY,84116.0,801-355-1385,39,0,Yes,10,TestAndRepair,"could do engine repair, but depends"
99,994.0,12166,474474.0,111.0,994.0,$38,JIFFY LUBE NO.2525,1625 W. 12600 So.,RIVERTON,84065.0,801-446-1315,39,0,Yes,10,TestAndRepair,coupons may apply
100,999.0,2383,66724.0,112.0,999.0,$37,JERRY SEINER CADILLAC,1530 S 500 W,SALT LAKE CITY,84115.0,385-282-4952,28,Not sure,Yes,7.5,TestAndRepair,Na
101,1001.0,8457,329823.0,113.0,1001.0,$40,JIFFY LUBE No.2012,1331 EAST FORT UNION BLVD,SALT LAKE CITY,84121.0,801-943-4752,39,0,Yes,10,TestAndRepair,less than 4hr labor
102,1008.0,6568,164200.0,114.0,1008.0,$28,HAVOLINE EXPRESS LUBE,10207 SOUTH REDWOOD ROAD,SOUTH JORDAN,84095.0,801-446-2916,25,0,No,Na,TestAndRepair,some repair
103,1009.0,20004,600120.0,115.0,1009.0,$32,EMISSIONS PLUS NO.2,4087 WEST 5415 SOUTH,KEARNS,84118.0,801-964-5911,30,0,Yes,10,TestOnly,Na
104,1012.0,2606,91210.0,116.0,1012.0,$38,HILLSIDE TIRE NO.3,12241 S. FACTORY OUTLET DRIVE,DRAPER,84020.0,801-619-6363,35,0,No,Na,TestAndRepair,Na
105,1017.0,2832,99120.0,117.0,1017.0,$35,AUTO ROW EMISSIONS AND INSPECTIONS,9315 S 700 E,SANDY,84070.0,801-561-5200,35,0,No,Na,TestAndRepair,Na
106,1022.0,3415,134892.5,118.0,1022.0,$39,BURT BROS TIRE and SERVICE,9325 SOUTH 1300 EAST,SANDY,84094.0,801-572-1970,39.5,0,Yes,10,TestAndRepair,Na
107,1028.0,10428,406692.0,119.0,1028.0,$40,JIFFY LUBE NO.2715,3444 SOUTH 7200 WEST,MAGNA,84044.0,801-508-7721,39,0,Yes,10,TestAndRepair,Na
108,1035.0,26944,808320.0,121.0,1035.0,$32,EMISSIONS PLUS NO.3,10585 SOUTH 700 EAST,SANDY,84070.0,801-495-1601,30,0,Yes,10,TestOnly,Na
109,1039.0,12804,499356.0,122.0,1039.0,$40,JIFFY LUBE NO.2018,1577 SOUTH FOOTHILL BLVD.,SALT LAKE CITY,84108.0,801-583-0290,39,0,Yes,10,TestAndRepair,Na
110,1042.0,12678,443730.0,123.0,1042.0,$35,EMISSION TIME,2432 SO STATE ST,SALT LAKE CITY,84115.0,801-466-5434,35,0,Yes,10,TestAndRepair,Na
111,1047.0,11274,338220.0,124.0,1047.0,$33,LARRY H MILLER SUPER FORD,1340 S 500 W,SALT LAKE CITY,84115.0,801-783-4473,30,0,Yes,10,TestAndRepair for ford,Na
112,1051.0,2526,113670.0,125.0,1051.0,$45,KENT MUFFLER AND BRAKE,250 W 9210 S,SANDY,84070.0,801-816-1600,45,0,Yes,10,TestAndRepair,Na
113,1059.0,8091,315549.0,126.0,1059.0,$44,HAVOLINE XPRESS LUBE,5534 W. 3500 S.,WEST VALLEY CITY,84120.0,801-966-1899,39,0,Yes,10,TestOnly,Na
114,1060.0,3978,119340.0,127.0,1060.0,$32,M AND K AUTOMOTIVE,970 W. 1700 S.,SALT LAKE CITY,84104.0,801-886-1017,30,0,Yes,10,TestAndRepair,Na
115,1061.0,2234,67020.0,128.0,1061.0,$30,BIG O TIRES,2830 W 3500 S,WEST VALLEY CITY,84119.0,801-967-7166,30,0,Yes,10,TestAndRepair,Na
116,1062.0,2176,76160.0,129.0,1062.0,$35,CHRISTENSEN TIRE FACTORY,4607 S. 5600 W.,WEST VALLEY CITY,84120.0,801-840-0772,35,0,No,Na,TestAndRepair,Na
117,1064.0,11096,388360.0,130.0,1064.0,$36,BIG O TIRES,2284 E. FT UNION BLVD,SALT LAKE CITY,84121.0,801-733-4242,35,0,Yes,10,TestAndRepair,Na
118,1071.0,1177,35310.0,131.0,1071.0,$33,KN AUTOMOTIVE REPAIR,3447 S WEST TEMPLE,SALT LAKE CITY,84115.0,801-975-8991,30,0,Yes,10,TestAndRepair,Na
119,1072.0,1152,34560.0,132.0,1072.0,$30,MURRAY AUTOMOTIVE,4872 S. 300 W.,MURRAY,84107.0,801-266-1663,30,0,No,Na,TestAndRepair,Na
120,1073.0,1842,64470.0,133.0,1073.0,$32,M&M MOTOR CORPS/WSA,3663 So 300 W,SALT LAKE CITY,84115.0,801-327-9080,35,0,No,Na,TestAndRepair,Na
121,1075.0,1983,59490.0,134.0,1075.0,$30,DIAGNOSTIC AUTOMOTIVE,12650 S. 1830 W.,RIVERTON,84065.0,801-253-4641,30,0,No,Na,TestAndRepair,Na
122,1076.0,5506,165180.0,135.0,1076.0,$29,EL TIGRE MUFFLER and BRAKE,1733 SOUTH MAIN ST,SALT LAKE CITY,84115.0,801-466-8671,30,0,No,Na,TestAndRepair,Na
123,1077.0,1508,45240.0,136.0,1077.0,$33,BRODYS CAR CARE,9245 S. 1300 E.,SANDY,84094.0,801-523-0055,30,0,Yes,10,TestAndRepair,Na
124,1079.0,1983,49575.0,137.0,1079.0,$25,MR MUFFLER,105 W. 2100 S.,SALT LAKE CITY,84115.0,801-486-0733,25,0,Yes,10,TestAndRepair,Na
125,1084.0,4071,101775.0,139.0,1084.0,$25,V AND H AUTO REPAIR,3820 S 3600 W,WEST VALLEY CITY,84119.0,801-840-5551,25,0,No,Na,TestAndRepair,Na
126,1090.0,2838,85140.0,140.0,1090.0,$32,MASTER MUFFLER,690 S. MAIN,SALT LAKE CITY,84101.0,801-305-3049,30,0,No,Na,TestAndRepair,Na
127,1096.0,232,7656.0,142.0,1096.0,$10,TERAFLEX,5680 W DANNON WAY,WEST JORDAN,84081.0,801-713-3314,33,0,No,Na,TestOnly,first & last thurday of ea ch month only
128,1099.0,1425,47025.0,144.0,1099.0,$33,QUALITY MUFFLER BRAKE,12258 S. 700 E.,DRAPER,84020.0,801-255-7199,33,0,No,Na,TestAndRepair,Na
129,1105.0,1051,35734.0,145.0,1105.0,$34,LABRUM AUTOMOTIVE,3311 W. 12600 S.,RIVERTON,84065.0,801-302-5935,34,0,No,Na,TestAndRepair,Na
130,1106.0,14944,448320.0,146.0,1106.0,$34,EMISSIONS PLUS,5221 W. 3500 So.,WEST VALLEY CITY,84120.0,801-966-8300,30,0,No,Na,TestOnly,Na
131,1107.0,1825,50187.5,147.0,1107.0,$27,FIRESTONE TIRE & SERVICE,2158 W. 12600 S.,RIVERTON,84065.0,801-948-8544,27.5,0,Yes,10,TestAndRepair,Na
132,1108.0,669,18397.5,148.0,1108.0,$27,FIRESTONE TIRE & SERVICE,253 W. 9000 S.,SANDY,84070.0,801-308-8653,27.5,0,No,Na,TestAndRepair,Na
133,1109.0,628,17270.0,149.0,1109.0,$28,FIRESTONE TIRE & SERVICE,910 E. 6600 S.,MURRAY,84121.0,801-207-9496,27.5,0,Yes,10,TestAndRepair,Na
134,1115.0,933,25657.5,150.0,1115.0,$27,FIRESTONE TIRE & SERVICE,9030 SO REDWOOD RD,WEST JORDAN,84088.0,801-948-9139,27.5,0,Yes,10,TestAndRepair,Na
135,1119.0,2302,57550.0,152.0,1119.0,$25,KEARNS TUNEX,5313 So. 4015 W.,KEARNS,84118.0,801-967-9325,25,0,No,Na,TestAndRepair,Na
136,1126.0,2628,65700.0,154.0,1126.0,$32,SI AUTO REPAIR,3715 S 700 W,SALT LAKE CITY,84119.0,801-747-3284,25,0,Yes,10,TestAndRepair,Na
137,1128.0,1616,48480.0,155.0,1128.0,$30,88 AUTO SERVICE,3847 So. REDWOOD RD,WEST VALLEY,84119.0,801-975-8088,30,0,No,Na,TestAndRepair,Na
138,1131.0,2783,97405.0,156.0,1131.0,$32,HILLSIDE TIRE 4,3282 So. 5600 W.,WEST VALLEY CITY,84120.0,801-966-7700,35,0,No,Na,TestAndRepair,Na
139,1133.0,16063,626457.0,157.0,1133.0,$40,JIFFY LUBE NO.3211,13184 S. 5600 W.,HERRIMAN,84096.0,801-254-8768,39,0,Yes,10,TestAndRepair,less than 4hr labor
140,1137.0,9898,386022.0,159.0,1137.0,$41,JIFFY LUBE NO.2319,3302 S 2000 E,SALT LAKE CITY,84109.0,801-486-0412,39,0,Yes,10,TestAndRepair,less than 4hr labor
141,1142.0,4343,130290.0,160.0,1142.0,$30,EMISSIONS NOW,127 E. GORDON LN. (4190 So.),MURRAY,84107.0,801-261-5492,30,0,No,Na,Test+light repair,Na
